start_ts,end_ts,app_name
2025-10-03T15:30:48.553243,2025-10-03T16:48:48.553243,Spotify
2025-10-03T12:52:48.553243,2025-10-03T14:22:48.553243,VSCode
2025-10-03T03:21:48.553243,2025-10-03T04:40:48.553243,Notion
2025-10-03T00:58:48.553243,2025-10-03T01:48:48.553243,YouTube
2025-10-02T23:42:48.553243,2025-10-03T01:28:48.553243,Spotify
2025-10-03T09:37:48.553243,2025-10-03T10:49:48.553243,VSCode
2025-10-05T00:12:48.553243,2025-10-05T00:34:48.553243,YouTube
2025-10-02T14:54:48.553243,2025-10-02T16:40:48.553243,Notion
2025-10-03T18:16:48.553243,2025-10-03T19:39:48.553243,YouTube
2025-10-04T18:27:48.553243,2025-10-04T19:39:48.553243,Chrome
2025-10-02T07:39:48.553243,2025-10-02T09:13:48.553243,Spotify
2025-10-02T10:59:48.553243,2025-10-02T11:05:48.553243,YouTube
2025-10-03T01:02:48.553243,2025-10-03T02:29:48.553243,Notion
2025-10-04T09:51:48.553243,2025-10-04T11:27:48.553243,YouTube
2025-10-03T09:34:48.553243,2025-10-03T10:45:48.553243,Chrome
2025-10-04T23:35:48.553243,2025-10-05T01:15:48.553243,Spotify
2025-10-03T14:53:48.553243,2025-10-03T15:44:48.553243,YouTube
2025-10-03T00:21:48.553243,2025-10-03T01:39:48.553243,VSCode
2025-10-05T00:33:48.553243,2025-10-05T02:21:48.553243,YouTube
2025-10-03T04:57:48.553243,2025-10-03T05:03:48.553243,YouTube
2025-10-04T00:05:48.553243,2025-10-04T01:04:48.553243,Spotify
2025-10-04T16:11:48.553243,2025-10-04T16:43:48.553243,Notion
2025-10-04T07:00:48.553243,2025-10-04T07:47:48.553243,Spotify
2025-10-04T01:00:48.553243,2025-10-04T02:03:48.553243,YouTube
2025-10-03T06:31:48.553243,2025-10-03T08:00:48.553243,Chrome
2025-10-03T12:02:48.553243,2025-10-03T13:12:48.553243,VSCode
2025-10-03T18:00:48.553243,2025-10-03T18:45:48.553243,Notion
2025-10-02T19:01:48.553243,2025-10-02T19:36:48.553243,Notion
2025-10-02T14:53:48.553243,2025-10-02T15:40:48.553243,YouTube
2025-10-04T23:20:48.553243,2025-10-04T23:53:48.553243,Spotify
